amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
68.69,759,0.14256302808080348,35.032507,-112.310587,2019,1,7,11,45,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.18,389246,0.3476903937689312,39.316565,-105.011942,2019,10,14,22,16,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62.43,759,0.19105835095482637,47.546167,-121.007724,2020,12,30,2,23,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57.19,331,0.05177871313743231,39.561089,-99.215353,2020,12,25,23,20,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,641349,0.3068512909274484,35.390805,-107.11296,2019,1,1,15,56,0,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108.91,759,0.14256302808080348,35.066539,-111.834679,2020,12,31,21,57,0,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102.31,1745,0.07423013125631041,42.03162,-96.094135,2019,1,21,15,47,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90.81,271,0.08509694337714337,40.380618,-92.774733,2020,12,26,22,45,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.27,1139,0.11315597069487757,41.113798,-123.457749,2019,1,6,2,50,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.08,35439,0.08509694337714337,37.599783,-91.070391,2019,1,18,2,29,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49.82,2872,0.04111471544030738,32.553727,-110.263759,2019,1,1,21,59,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.18,1847,0.0400475984422328,38.993898,-91.908987,2020,12,29,19,15,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.86,3805,0.18624678776746525,40.023436,-93.220058,2019,1,19,2,51,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.44,2872,0.04111471544030738,33.885686,-110.234637,2020,12,29,15,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.23,172817,0.05519002342888107,34.667356,-117.650281,2019,1,6,22,56,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.43,519,0.09448944884425346,40.307707,-91.392896,2020,12,27,17,14,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77.66,105549,0.03327494032746612,34.732399,-118.468582,2019,1,2,5,43,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225.7,805,0.3708697533535266,39.27676,-93.149589,2019,1,2,17,15,0,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.4,1725,0.12011946275697645,40.653045,-120.510282,2020,12,26,0,34,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.56,1490,0.06407615750757248,19.481219,-154.778505,2019,1,1,23,37,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75.12,964,0.05339679792297707,40.22855,-93.310798,2019,1,11,14,41,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.43,895,0.10585558548875644,47.324032,-117.795807,2019,1,21,23,57,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79.77,1645,0.09448944884425346,43.425607,-108.168734,2020,12,25,14,34,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.08,34882,0.025210424198433858,34.370236,-118.195791,2019,1,1,2,33,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.89,518429,0.09343346701343194,40.850468,-95.572146,2020,12,26,23,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
928.15,331,0.05177871313743231,39.915056,-97.687228,2020,5,24,12,52,0,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.18,4154,0.4101903937689312,42.248287,-112.61135,2019,1,14,22,11,0,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.6,105549,0.03327494032746612,33.938891,-118.081363,2020,12,29,18,47,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.18,27971,0.08368671570748593,41.116253,-109.846432,2020,12,29,8,37,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.71,2368,0.06491085000388332,39.624669,-93.55241,2019,1,13,23,51,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62.57,28278,0.17546873945509905,44.708412,-123.57705,2019,1,17,1,13,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246.56,337,0.09408342887222472,37.447868,-123.754507,2019,1,7,18,18,0,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.49,310,0.09343346701343194,35.266682,-107.360749,2019,1,14,21,18,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
924.45,19408,0.060306971771832925,42.655037,-108.014219,2019,5,29,1,1,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
70.54,172817,0.05519002342888107,34.349238,-118.6788,2020,12,29,4,52,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136.59,198,0.030647966672605866,37.359362,-121.593036,2020,12,24,23,13,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38.78,648,0.10051161961972155,40.026475,-102.634412,2020,12,26,18,10,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.13,841711,0.12286366552768618,45.06924,-122.250057,2020,12,25,9,39,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.64,241,0.069664829012258,38.310628,-91.16231,2020,12,29,17,18,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26.3,191096,0.12982170000776663,43.207179,-123.186635,2019,1,9,0,50,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.85,471,0.11238477374349291,43.753735,-111.454923,2019,1,1,0,21,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1046.78,6703,0.10236298985946231,38.123875,-91.703268,2020,8,11,22,59,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62.62,1490,0.06407615750757248,19.209212,-155.16214,2019,1,1,5,44,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.13,85,0.05439765343973892,47.396496,-122.345589,2019,1,20,20,24,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126.79,1241364,0.0021015433434299724,32.329192,-116.169924,2019,1,19,22,32,0,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.15,1420,0.1454471232742503,44.379191,-123.140551,2019,1,7,13,13,0,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128.14,589,0.1454471232742503,40.806267,-123.508511,2020,12,28,10,18,0,79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51.77,276,0.13218108689021146,40.74029,-123.24884,2019,1,2,1,14,0,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101.97,525713,0.09424757847085845,39.180694,-105.423253,2019,1,6,0,54,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
936.7,1241364,0.18754966366389994,32.823317,-117.646678,2020,6,5,23,13,0,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
205.75,84106,0.040362933863037784,44.417086,-116.942819,2020,12,27,16,51,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61.02,1745,0.07423013125631041,41.958562,-95.577185,2019,1,10,1,24,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
686.71,1847,0.0400475984422328,37.487529,-93.141844,2019,12,24,2,7,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
63.43,151815,0.14256302808080348,38.994192,-105.02271,2019,1,20,0,2,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187.14,320420,0.009008740804846387,39.501215,-105.325982,2019,1,14,14,11,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.65,9587,0.3517695953629255,44.255476,-123.565228,2019,1,19,15,26,0,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95.12,1019,0.1661530708937443,36.63074,-90.363765,2020,12,31,8,22,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191.69,1312922,0.01362879872183204,32.681746,-111.073144,2020,12,28,1,11,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50.37,1312922,0.01362879872183204,33.999018,-111.883973,2019,1,21,13,54,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
965.6,1925,0.12004835397306189,32.18641,-104.314291,2020,8,25,22,39,0,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
87.06,467,0.05652181644665478,39.039049,-94.507081,2019,1,1,22,47,0,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.28,1645,0.09448944884425346,43.305673,-108.300676,2019,1,4,16,36,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26.17,19408,0.060306971771832925,43.562856,-108.057527,2019,1,9,22,56,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.55,606,0.09343346701343194,36.094451,-105.709826,2019,1,16,14,13,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1078.92,121,0.9271743833838165,40.281654,-97.399513,2019,2,25,22,25,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1128.68,233717,0.20412775443804806,33.366314,-117.074425,2020,5,22,23,41,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.02,2016,0.08931693144587995,43.304857,-120.383682,2020,12,31,7,1,0,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.92,247,0.13704024231934228,35.464811,-105.649704,2019,1,6,17,58,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.08,34882,0.025210424198433858,34.897589,-118.079801,2019,1,12,17,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
863.14,260,0.12817838734944048,43.852811,-124.418325,2020,2,15,17,20,0,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1050.47,85,0.05439765343973892,48.50046,-122.644168,2019,6,3,2,5,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.59,4878,0.12956532001101453,20.490618,-154.795755,2019,1,16,23,46,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149.62,129,0.11006622391962824,44.470406,-116.236691,2020,12,27,20,10,0,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90.0,2872,0.04111471544030738,32.80563,-111.498757,2019,1,9,18,32,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26.5,6703,0.10236298985946231,38.694512,-91.375158,2020,12,27,19,6,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77.73,49,0.17546873945509905,41.068756,-109.235776,2019,1,12,17,14,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5,276,0.13218108689021146,39.975817,-125.185621,2019,1,3,22,13,0,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
329.83,126,0.30983011306981734,35.269747,-115.001724,2019,1,27,1,34,0,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47.43,566,0.24747127756338363,41.907616,-96.206084,2019,1,19,8,52,0,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.56,1749,0.2018013228657971,41.557784,-98.781974,2019,1,7,13,32,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.19,60,0.1951946070281719,44.774092,-121.190938,2020,12,26,11,49,0,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.95,463,0.08969766523056084,40.489757,-97.925405,2020,12,29,19,2,0,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.64,7268,0.07191232389916635,34.478914,-106.537265,2019,1,5,22,32,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.38,1847,0.0400475984422328,38.560604,-93.282033,2020,12,27,20,43,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104.11,126,0.30983011306981734,34.211518,-114.642254,2020,12,28,2,13,0,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68.85,964,0.05339679792297707,38.795002,-94.219522,2019,1,1,7,39,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.78,241,0.069664829012258,37.625677,-90.992373,2019,1,21,21,38,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.76,14871,0.07830870989676703,47.977549,-122.404841,2019,1,4,12,9,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,45303,0.12657615750757248,34.433925,-117.041845,2019,1,6,1,23,0,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57.48,129,0.11006622391962824,44.800878,-115.633453,2019,1,2,19,58,0,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64.56,123,0.06517119787878509,36.058157,-119.748728,2019,1,3,15,43,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63.29,271,0.08509694337714337,40.227146,-92.735575,2019,1,7,12,42,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272.02,471,0.11238477374349291,43.406005,-111.70218,2020,6,7,1,34,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
326.24,207,0.2223964255884395,39.097303,-103.08537,2020,4,30,0,54,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
136.69,4677,0.12332557568386213,34.051481,-115.53771,2020,12,29,1,15,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.38,641349,0.3068512909274484,34.611238,-106.078988,2019,5,12,17,9,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46.16,1490,0.06407615750757248,20.619399,-156.21035,2019,1,12,18,4,0,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.91,122111,0.28504370402423196,39.012037,-104.797225,2020,12,25,14,26,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.51,7268,0.07191232389916635,35.380493,-106.028014,2020,12,27,14,20,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.38,19408,0.060306971771832925,43.367552,-108.291452,2020,12,27,19,35,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69.63,277,0.19516421021026326,39.609708,-105.874381,2020,12,28,14,9,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.93,1420,0.1454471232742503,42.953907,-122.990057,2019,1,12,14,40,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
283.02,46,0.14536693484437013,39.07947,-109.183117,2020,12,28,22,34,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167.27,18408,0.08100874080484638,35.539923,-106.748877,2019,1,6,22,29,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.62,241,0.12004835397306189,42.5835,-105.056677,2020,12,27,22,42,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61.34,895,0.10585558548875644,46.368865,-116.923008,2019,1,14,21,50,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.15,732,0.23439451072510353,39.992891,-98.606423,2020,12,31,7,47,0,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71.86,104,0.312542023100223,39.756543,-120.992137,2019,1,13,10,53,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61.1,1139,0.11315597069487757,39.876161,-123.297728,2020,12,28,3,31,0,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
795.57,761,0.09857870385780382,47.28703,-117.206756,2019,10,14,22,23,0,81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
854.43,1312922,0.1526289837279744,34.299298,-111.481019,2020,10,15,22,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.14,1490,0.06407615750757248,19.655465,-154.55059,2020,12,30,13,26,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51.1,509,0.1381693957958505,42.001971,-99.22705,2020,12,30,19,50,0,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.19,100,0.1534256454637242,40.218286,-106.982109,2019,1,7,21,45,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77.61,973849,0.09375780429004141,37.871152,-122.228948,2020,12,31,13,51,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92.24,172817,0.05519002342888107,33.635039,-118.784989,2020,12,30,11,39,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.87,519,0.09448944884425346,39.916034,-91.264654,2020,12,28,4,4,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73.28,271,0.08509694337714337,39.532801,-93.934745,2019,1,10,11,45,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150.29,381459,0.12312261516069391,37.627231,-122.826916,2020,12,27,21,43,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.66,105549,0.03327494032746612,33.649733,-117.740513,2020,12,28,18,54,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10.12,1661,0.07368022501081783,34.094493,-117.46117,2019,1,21,23,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.41,899,0.10236298985946231,33.625515,-105.878613,2019,1,16,9,2,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102.65,276,0.13218108689021146,40.312873,-123.796404,2019,1,8,1,24,0,95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.83,606,0.09343346701343194,37.366926,-104.510633,2020,12,25,22,30,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.65,1252,0.2580019702256553,45.71088,-121.648339,2020,12,27,19,1,0,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11,28278,0.17546873945509905,45.278362,-123.834065,2019,1,13,22,30,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.77,1645,0.1425951968844656,42.532745,-109.042289,2019,1,14,19,30,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.73,191096,0.12982170000776663,44.796255,-122.582428,2020,12,28,0,15,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.62,19408,0.060306971771832925,43.08404,-107.535087,2020,12,27,21,45,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.31,50489,0.07320804144689907,47.402643,-122.052443,2020,12,27,22,50,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
189.27,241,0.069664829012258,37.499192,-90.732086,2020,12,30,20,0,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
768.15,145,0.28053596047216045,64.623325,-166.403973,2019,1,5,18,3,0,85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
101.8,49,0.17546873945509905,40.829863,-110.985893,2020,12,29,11,55,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36.98,123,0.06517119787878509,35.946682,-120.295474,2019,1,21,7,33,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.59,895,0.10585558548875644,46.912303,-117.142866,2019,1,11,2,31,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34.15,151815,0.14256302808080348,38.85286,-103.723372,2020,12,31,15,31,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29.68,18408,0.08100874080484638,35.51597,-105.98708,2019,1,20,14,27,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14.98,1420,0.1454471232742503,44.551673,-122.453618,2019,1,6,13,4,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.1,34882,0.025210424198433858,35.138746,-117.979857,2020,12,27,18,35,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202.4,1312922,0.01362879872183204,33.900034,-112.663931,2019,1,19,11,25,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181.72,320420,0.009008740804846387,39.819973,-104.08747,2019,1,2,3,59,0,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.13,1789,0.06774353408159664,41.686479,-101.162216,2019,1,6,17,55,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265.51,50489,0.07320804144689907,48.245061,-122.519689,2020,12,25,20,24,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79.88,260,0.12817838734944048,44.629843,-124.380094,2019,1,16,10,12,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.6,467,0.05652181644665478,39.380064,-94.578634,2020,12,24,21,59,0,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.89,320420,0.009008740804846387,39.782236,-104.874005,2019,1,1,13,36,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31.31,172817,0.05519002342888107,34.371342,-118.788471,2020,12,31,4,41,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37.8,104,0.312542023100223,40.41644,-119.670989,2020,12,31,16,9,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68.53,207,0.2223964255884395,39.335217,-103.424622,2019,1,19,20,0,0,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.3,2872,0.04111471544030738,32.667812,-111.226951,2020,12,29,15,52,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.67,45303,0.12657615750757248,33.787633,-118.50778,2020,12,30,23,52,0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216.36,389246,0.3476903937689312,39.273562,-105.427092,2019,1,20,9,43,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108.83,217,0.18252185201211596,42.325433,-125.336778,2019,1,3,9,29,0,96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55.86,1312922,0.1526289837279744,33.670622,-111.393719,2020,12,30,15,56,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.46,308,0.08878395073341737,42.27795,-122.905938,2019,1,6,2,42,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.98,837792,0.8907615750757248,46.600376,-121.538207,2020,10,25,0,41,0,88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.49,1631,0.13849110392750782,40.191854,-94.892174,2020,9,13,22,23,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.22,198,0.030647966672605866,37.261879,-121.22151,2019,1,14,20,25,0,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78.55,191096,0.12982170000776663,44.398931,-122.136405,2019,1,1,12,18,0,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50.17,641,0.24016033159488942,41.962806,-118.030056,2019,1,14,17,56,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.69,320420,0.009008740804846387,39.337818,-104.28629,2020,12,27,20,15,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790.28,2693,0.3517695953629255,36.73723,-93.960864,2020,10,4,22,45,0,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.31,85,0.05439765343973892,49.015037,-121.708076,2020,12,27,14,23,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.72,761,0.09857870385780382,46.94612,-118.016157,2020,12,25,17,39,0,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188.06,4154,0.4101903937689312,42.950748,-112.696817,2020,12,29,17,22,0,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94.9,1745,0.07423013125631041,42.580744,-95.677518,2019,1,6,0,44,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41.35,94014,0.06961468864324771,38.160598,-121.695015,2020,12,30,14,11,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62.45,28278,0.17546873945509905,44.461507,-122.798523,2020,12,29,1,37,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.87,1661,0.07368022501081783,33.191719,-116.946022,2020,10,10,23,0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
52.86,149,0.02003905513208845,49.597378,-118.75134,2020,12,28,10,57,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52.58,760,0.05281114310867068,37.401421,-94.137922,2020,12,29,7,7,0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29.96,6703,0.10236298985946231,39.115828,-91.218065,2019,1,13,19,32,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.19,1645,0.1425951968844656,42.994201,-107.980661,2020,12,25,4,9,0,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
312.74,28278,0.17546873945509905,44.886755,-122.3418,2020,8,26,0,50,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.3,1312922,0.01362879872183204,33.308769,-112.621479,2019,1,13,7,14,0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33.7,2368,0.06491085000388332,38.097287,-93.068213,2019,1,11,22,32,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.73,1019,0.1661530708937443,35.899654,-90.091589,2019,1,12,10,7,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151.5,84106,0.040362933863037784,43.451701,-116.680404,2019,1,4,22,52,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140.92,35439,0.08509694337714337,37.485327,-91.062448,2020,12,26,20,10,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.61,381459,0.12312261516069391,37.982764,-121.55714,2020,12,26,10,27,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72.66,1288,0.05779332642080942,45.31024,-122.112115,2019,1,6,17,14,0,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.67,241,0.12004835397306189,42.808984,-105.325869,2019,1,2,23,19,0,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.76,2872,0.04111471544030738,33.810528,-111.953191,2020,12,27,17,51,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
284.72,123,0.06517119787878509,36.635682,-120.485818,2019,9,11,6,34,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40.51,525713,0.09424757847085845,38.462814,-104.260408,2019,1,12,18,21,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.65,93193,0.07754547595703543,34.134614,-117.542062,2019,1,21,17,47,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150.25,760,0.05281114310867068,36.714019,-93.924581,2019,1,12,7,12,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172.45,92337,0.19761589034212254,39.075349,-104.493267,2020,12,29,18,40,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41.7,2368,0.06491085000388332,37.888827,-92.965085,2020,12,25,16,13,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55.99,172817,0.05519002342888107,33.778002,-119.013484,2019,1,1,4,56,0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177.33,1631,0.13849110392750782,40.544204,-95.752359,2020,12,29,21,8,0,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.58,1179,0.13666180170004913,35.466035,-111.546885,2020,12,29,23,58,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.99,509,0.1381693957958505,42.323283,-99.000137,2020,4,15,8,29,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
